wav_filename,wav_filesize,transcript
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/LL18.WAV,111180,the bake is waning the bath
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/LL19.WAV,104910,the beige is heaping the beet
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/LL2.WAV,106148,the gin is going the dew
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/LL20.WAV,102664,the chew is living the batch
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/LL21.WAV,120646,the die is reaping the vat
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/LL22.WAV,99408,the bad is surfing the shin
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/LL23.WAV,111450,the fay is sipping the face
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/LL25.WAV,103820,the two is bearing the fat
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/LL26.WAV,121952,the bash is searching the bass
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/LL27.WAV,114610,the com is sleeping the mat
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/LL28.WAV,102458,the base is leaping the coo
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/LL29.WAV,98536,the bite is sinning the shoe
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/LL3.WAV,114756,the con is knowing the cob
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/LL30.WAV,98050,the faith is serving the sin
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/LL31.WAV,104178,the bag is pairing the fade
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/LL32.WAV,95936,the zoo is chewing the din
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/LL33.WAV,100224,the pin is lifting the moo
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/LL35.WAV,90066,the bert is weighing the boat
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/LL36.WAV,101622,the fine is weeping the dime
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/LL37.WAV,99518,the five is suing the butt
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/LL38.WAV,102670,the sue is stewing the fate
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/LL39.WAV,106578,the dew is going the gin
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/LL4.WAV,103942,the back is sitting the tin
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/LL40.WAV,101786,the cob is knowing the con
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/LL41.WAV,97246,the tin is sitting the back
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/LL42.WAV,106806,the inn is surging the lot
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/LL43.WAV,98162,the bin is licking the fife
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/LL44.WAV,99846,the bathe is daring the chin
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/LL45.WAV,149024,the dial is sweeping the rot
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/LL46.WAV,91212,the knew is mowing the goo
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/LL47.WAV,108340,the thin is listing the boot
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/LL48.WAV,97992,the bit is wearing the bet
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/LL49.WAV,103476,the fake is waking the watt
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/LL5.WAV,99630,the lot is surging the inn
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/LL50.WAV,104972,the kong is waiting the fin
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/LL51.WAV,102916,the phase is singing the dive
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/LL52.WAV,98034,the fight is owing the who
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/LL53.WAV,103812,the yacht is tearing the cop
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/LL54.WAV,101652,the pat is wading the jew
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/LL55.WAV,113646,the bath is waning the bake
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/LL56.WAV,119560,the beet is heaping the beige
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/LL57.WAV,99746,the batch is living the chew
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/LL58.WAV,104830,the vat is reaping the die
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/LL59.WAV,112292,the shin is surfing the bad
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/LL6.WAV,100980,the fife is licking the bin
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/LL60.WAV,104796,the face is sipping the fay
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/LL62.WAV,96022,the fat is bearing the two
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/LL63.WAV,126476,the bass is searching the bash
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/LL64.WAV,102598,the mat is sleeping the com
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/LL65.WAV,108690,the coo is leaping the base
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/LL66.WAV,100912,the shoe is sinning the bite
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/LL67.WAV,101584,the sin is serving the faith
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/LL68.WAV,101708,the fade is pairing the bag
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/LL69.WAV,110606,the din is chewing the zoo
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/LL7.WAV,105632,the chin is daring the bathe
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/LL70.WAV,98134,the moo is lifting the pin
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/LL72.WAV,98680,the boat is weighing the bert
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/LL73.WAV,101176,the dime is weeping the fine
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/LL74.WAV,94530,the butt is suing the five
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/LL8.WAV,113790,the rot is sweeping the dial
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/LL9.WAV,95242,the goo is mowing the knew
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/MH1.WAV,87652,the cop is suing the badge
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/MH10.WAV,92858,the faith is leaping the dial
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/MH11.WAV,94410,the two is pairing the com
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/MH12.WAV,81538,the knew is listing the fade
